age,workclass,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,income,native_country
50,2,10,6,10,4,4,1,0,0,40,0,39
49,7,10,0,1,3,4,1,0,0,40,0,39
30,7,14,2,10,0,1,1,0,0,17,0,36
29,4,10,4,1,3,4,0,0,0,40,0,39
22,6,10,4,10,3,4,0,0,0,3,0,39
45,4,10,4,12,1,4,1,0,0,52,0,39
45,6,16,2,10,0,4,1,15024,0,40,1,39
44,4,12,2,3,0,4,1,0,1848,40,1,39
28,4,10,2,7,0,4,1,0,0,45,0,39
28,4,9,2,12,0,4,1,0,1628,40,0,39
19,4,9,4,8,3,2,1,0,0,25,0,39
50,4,7,0,12,1,4,0,0,0,40,0,39
36,4,9,0,7,4,4,0,0,0,40,0,39
24,4,10,4,4,3,4,0,0,0,45,0,39
22,4,12,4,1,1,2,0,0,0,40,0,39
49,6,9,2,13,0,4,1,0,0,30,1,39
44,4,9,2,7,0,4,1,0,0,40,0,39
41,4,11,0,3,1,4,0,0,0,40,0,39
23,2,13,4,4,3,4,0,0,0,12,0,39
50,2,15,2,1,0,1,1,0,0,40,1,25
53,4,9,2,3,0,2,1,0,0,40,0,39
22,4,9,4,6,3,4,1,0,0,40,0,39
38,1,9,4,1,4,4,0,0,0,40,0,39
26,4,13,4,1,1,4,0,0,0,40,0,39
38,4,15,2,10,0,4,1,0,0,60,1,39
48,6,13,3,4,1,2,1,0,0,40,1,23
27,4,13,4,7,1,4,1,0,0,41,0,39
39,0,9,0,0,4,4,0,0,0,40,0,39
36,4,11,2,4,0,4,1,0,0,60,1,39
48,4,9,4,1,1,4,0,2463,0,40,0,39
25,4,11,2,10,5,4,0,0,1887,40,1,39
19,2,9,4,3,2,2,0,0,0,40,0,39
33,6,8,4,3,1,2,1,0,0,32,0,39
19,4,7,4,7,3,4,1,0,0,40,0,39
34,4,12,0,10,1,4,0,0,0,40,0,39
47,1,10,2,4,0,2,1,0,0,40,0,39
39,4,9,0,10,4,4,0,0,0,40,0,39
52,4,9,0,8,1,4,0,0,0,38,0,39
47,6,14,0,10,1,4,1,0,0,40,0,39
26,4,10,4,4,1,4,0,0,0,40,0,39
30,4,7,2,5,0,4,1,0,0,60,0,26
27,4,14,4,10,1,4,1,0,0,40,0,39
58,5,10,2,4,0,4,1,0,0,65,1,39
30,4,10,4,12,1,4,0,0,0,60,0,39
17,4,6,4,12,3,4,0,0,0,12,0,39
59,4,5,2,14,0,4,1,0,0,60,1,39
29,4,9,2,8,0,4,1,0,0,40,0,39
32,4,6,3,8,1,2,0,0,0,37,0,39
25,7,13,4,11,1,2,1,0,0,40,0,39
44,4,10,4,1,3,2,0,0,0,40,0,39
28,7,13,2,10,0,4,1,0,0,20,0,39
27,4,13,2,4,0,4,1,7298,0,55,1,39
23,4,13,4,12,3,4,0,0,0,20,0,39
26,4,14,2,10,0,4,1,5013,0,40,0,39
41,4,9,2,3,0,4,1,0,2051,60,0,39
31,4,9,4,8,4,2,0,0,0,34,0,39
47,4,9,2,4,5,4,0,0,0,40,1,39
28,4,9,4,7,1,4,1,0,0,50,0,39
36,2,9,5,4,1,2,1,0,0,40,0,39
25,2,13,4,10,3,4,0,0,0,40,0,39
52,4,13,2,3,0,4,1,0,0,50,1,39
42,4,14,0,10,1,4,0,0,1876,40,0,39
39,4,9,4,8,1,4,1,0,0,40,0,39
41,4,10,2,3,0,4,1,0,0,40,0,39
69,0,10,6,0,1,4,0,0,0,20,0,39
55,0,3,2,0,0,4,1,0,0,48,0,26
57,4,8,2,14,0,2,1,7688,0,40,1,39
22,4,13,4,4,3,4,0,0,0,35,0,39
43,5,16,2,10,5,4,0,0,0,70,1,39
18,4,9,4,14,1,2,1,0,0,35,0,39
28,2,12,4,1,1,4,0,0,1980,40,0,39
24,7,13,4,13,1,4,0,0,0,40,0,39
64,4,14,4,10,2,4,0,0,0,8,0,39
57,4,3,2,3,0,4,1,0,0,40,0,39
34,4,13,2,10,0,4,1,0,0,65,0,20
27,4,11,2,12,0,4,1,0,0,45,0,39
34,4,9,2,4,0,4,1,0,0,40,0,39
73,2,3,2,10,0,4,1,0,0,6,0,39
47,6,10,0,4,1,4,0,0,0,65,0,39
20,4,9,4,6,3,4,1,0,0,43,0,39
20,4,9,2,1,5,4,0,0,0,20,0,39
19,0,10,4,0,3,4,1,0,0,40,0,39
24,4,11,4,1,3,1,0,0,0,20,0,39
56,6,9,2,12,0,4,1,0,0,40,0,39
38,6,5,0,3,1,4,1,0,0,40,0,39
35,4,9,0,3,4,4,1,2354,0,40,0,39
35,4,10,2,12,0,4,1,0,0,50,0,39
71,5,14,2,4,0,4,1,99999,0,40,1,39
35,4,10,4,12,1,0,0,0,0,40,0,39
45,2,14,2,10,0,4,1,0,0,50,1,39
20,0,9,4,0,1,4,0,0,0,30,0,39
34,4,9,4,7,3,4,1,0,0,40,0,39
39,4,9,4,6,3,4,1,0,0,48,0,39
32,4,9,2,3,0,4,1,0,0,40,0,39
75,0,10,2,0,0,4,1,0,0,8,0,39
50,4,9,2,3,0,4,1,0,0,40,1,39
62,0,9,2,0,0,4,1,0,0,40,0,39
45,4,10,0,12,1,4,0,0,0,55,0,39
45,4,13,2,10,0,4,1,0,1977,40,1,39
19,4,10,4,12,3,4,0,0,0,25,0,39
48,4,9,2,3,0,4,1,0,0,45,0,39
18,0,7,4,0,3,4,1,0,0,40,0,39
26,7,9,4,11,1,4,1,0,0,40,0,39
25,4,9,4,8,3,4,1,0,0,30,0,39
68,4,10,0,12,1,4,0,0,0,40,0,39
41,4,9,2,8,0,0,1,0,0,45,0,39
29,4,9,4,4,1,4,1,0,0,40,0,39
23,0,13,4,0,1,4,1,0,0,55,0,39
18,4,10,4,1,1,4,0,0,0,20,0,39
35,4,16,2,10,0,4,1,7298,0,40,1,39
42,4,9,0,10,1,4,0,0,0,45,0,39
36,4,14,2,12,0,4,1,0,1977,50,1,39
24,4,13,2,7,0,4,1,0,0,40,0,39
55,4,9,2,4,0,4,1,0,0,40,1,39
44,1,10,0,4,4,4,1,0,0,60,1,39
38,5,13,2,10,0,4,1,0,0,50,1,39
21,4,9,4,7,3,4,1,0,0,32,0,39
43,4,15,2,10,0,4,1,99999,0,60,1,39
47,4,9,2,14,0,4,1,0,0,25,0,39
54,4,9,4,4,4,4,1,0,0,40,1,39
36,4,12,0,4,4,1,0,0,0,40,0,36
41,4,13,5,12,4,4,0,0,0,30,0,39
57,6,10,5,12,1,4,1,0,0,35,0,39
41,4,7,0,6,4,4,0,0,0,40,0,39
56,4,13,4,10,1,4,0,2907,0,52,0,5
18,4,7,4,8,3,2,1,0,1602,23,0,39
36,4,10,2,1,0,4,1,0,0,40,0,39
69,6,9,2,13,0,4,1,0,0,30,0,39
63,0,13,6,0,1,4,0,0,0,40,1,39
23,4,9,4,10,1,4,1,0,0,40,0,2
36,4,6,4,6,1,4,0,0,0,34,0,39
30,6,10,2,12,0,0,1,0,0,55,1,39
55,6,9,2,8,0,4,1,0,0,40,0,39
26,4,13,4,1,3,4,1,0,0,24,0,39
29,4,10,2,1,5,4,0,0,0,65,0,39
26,4,13,4,10,1,1,0,0,0,40,0,30
32,4,9,2,3,0,4,1,2407,0,40,0,39
42,4,11,0,13,4,4,0,0,0,40,0,39
60,4,12,2,1,0,4,1,0,0,40,1,39
26,4,5,2,3,0,4,1,0,0,45,0,39
58,6,9,2,12,0,4,1,0,0,35,1,39
48,4,9,5,1,4,4,0,914,0,40,0,39
64,2,3,0,8,1,4,0,0,0,45,0,0
90,6,9,4,4,1,4,1,2964,0,12,0,39
21,4,3,2,6,0,4,1,0,0,40,0,26
27,4,13,2,8,0,4,1,0,0,40,0,39
20,4,9,4,12,3,4,0,0,0,20,0,39
26,2,9,4,6,3,0,1,0,0,30,0,39
44,6,14,2,5,0,4,1,0,0,40,1,39
54,4,7,2,8,5,2,0,0,0,40,1,39
34,4,11,0,13,1,4,0,0,0,64,0,39
22,4,10,4,1,3,4,0,0,0,40,0,39
35,2,10,2,11,0,4,1,0,0,40,0,39
43,4,7,2,6,0,4,1,0,0,40,0,39
33,4,5,2,3,0,4,1,0,0,33,0,26
46,4,12,2,3,0,4,1,0,0,40,1,39
22,4,10,4,1,1,4,0,0,0,35,0,39
41,4,3,2,5,0,4,1,0,0,40,0,26
21,0,10,4,0,3,4,1,0,0,50,0,39
26,4,13,4,8,1,4,0,0,0,25,0,39
37,4,9,2,7,0,4,1,0,0,40,0,39
49,6,13,6,12,4,4,0,0,0,40,0,39
73,4,9,2,8,0,4,1,0,0,30,0,39
24,4,9,4,8,3,4,0,0,0,25,0,39
33,6,9,2,3,0,4,1,0,0,35,0,39
40,4,13,2,1,0,4,1,0,0,40,0,26
64,0,8,2,0,0,4,1,0,0,24,0,39
29,6,10,0,7,1,4,1,0,0,48,0,39
60,7,14,2,10,0,1,1,0,0,38,1,3
25,4,9,2,6,0,4,1,0,0,40,0,39
25,4,10,2,12,0,4,1,2885,0,43,0,39
32,4,13,2,10,0,4,1,0,0,60,1,39
33,4,12,3,10,3,4,0,0,0,40,0,39
26,4,13,4,8,2,4,0,0,0,40,0,39
24,4,10,4,5,3,4,1,0,0,50,0,39
38,5,9,2,8,5,4,0,0,0,20,0,31
30,4,14,2,10,0,4,1,0,0,38,0,39
24,4,9,2,3,0,4,1,0,0,60,0,39
36,4,14,2,10,0,4,1,0,0,40,1,39
26,4,9,4,4,3,4,0,0,0,40,0,39
60,4,9,2,3,0,4,1,0,0,50,0,39
51,1,10,2,10,0,4,1,0,0,40,1,39
42,4,11,2,4,0,4,1,15024,0,55,1,39
31,6,9,4,12,1,2,1,0,0,40,0,0
26,7,9,4,3,4,4,1,0,0,50,0,39
75,0,13,2,0,0,4,1,0,0,6,0,39
23,4,10,4,7,3,2,0,0,0,40,0,39
31,4,10,4,4,1,2,0,0,0,40,0,39
59,2,13,2,10,0,4,1,0,0,40,1,39
26,4,9,2,3,0,4,1,5013,0,60,0,39
43,6,9,2,14,0,4,1,0,0,45,0,39
53,4,12,2,12,0,4,1,0,0,80,1,39
25,4,12,4,3,1,4,1,0,0,45,0,39
29,4,10,2,6,0,4,1,0,0,60,0,39
28,4,15,0,10,4,4,1,0,0,55,0,39
23,4,9,4,4,3,2,1,0,0,75,0,39
36,4,12,0,13,1,4,0,0,0,60,0,39
23,4,13,4,1,1,4,0,0,0,40,0,39
21,0,6,4,0,4,4,0,0,0,30,0,39
33,4,13,4,10,1,4,1,0,0,40,0,2
42,2,12,2,4,5,4,0,0,0,45,1,39
48,2,10,2,4,5,4,0,5178,0,40,1,39
48,2,12,5,1,1,2,0,0,0,40,0,39
17,4,5,4,8,3,4,1,0,0,16,0,39
40,2,4,2,3,0,2,1,0,1887,40,1,0
17,4,7,4,6,3,4,1,0,1719,18,0,39
24,4,11,4,7,1,4,1,0,0,40,0,39
55,4,9,0,14,1,4,1,0,0,40,0,39
42,4,9,2,3,0,4,1,0,0,55,0,39
36,4,3,5,7,1,4,0,0,0,40,0,39
74,4,3,2,14,0,2,1,0,0,40,0,39
21,4,10,4,12,2,4,0,0,0,40,0,39
41,4,15,2,1,0,1,1,0,0,40,0,30
33,5,9,2,3,0,4,1,0,0,40,1,39
21,4,11,4,3,4,4,1,0,0,40,0,39
20,4,10,4,1,3,4,1,0,0,40,0,39
29,4,10,4,3,3,4,1,0,0,40,0,39
44,2,9,0,1,4,4,0,0,0,40,0,39
26,4,10,2,12,0,4,1,0,0,45,0,39
47,2,8,2,1,0,4,1,0,0,35,0,33
35,4,9,2,7,0,4,1,0,0,40,0,39
26,4,13,4,3,1,4,1,0,0,45,1,39
65,4,12,2,4,0,4,1,3818,0,40,0,39
20,4,10,4,8,3,4,1,0,0,35,0,39
69,7,16,2,10,0,4,1,0,0,50,1,39
33,4,14,2,4,0,4,1,0,1902,45,1,11
60,0,10,6,0,1,2,0,0,0,40,0,39
44,2,10,0,8,4,4,0,0,0,40,0,39
32,6,9,2,4,0,4,1,0,0,55,0,39
26,4,10,2,4,0,4,1,2407,0,50,0,39
25,4,8,2,7,0,4,1,0,0,40,0,8
41,4,10,2,3,0,4,1,0,0,45,0,39
42,4,9,0,7,4,4,1,0,0,48,0,39
43,4,10,2,7,0,4,1,0,0,48,1,39
37,4,9,2,13,0,4,1,0,0,40,1,39
46,4,4,5,8,1,4,0,0,0,32,0,39
38,4,10,2,3,0,4,1,0,0,40,0,39
29,4,16,2,10,0,4,1,0,0,50,1,39
46,4,10,2,14,0,4,1,7298,0,45,1,39
52,2,10,6,1,1,4,0,0,0,24,0,39
29,4,9,5,1,3,4,0,0,0,40,0,39
55,4,9,2,6,0,4,1,3103,0,40,1,39
35,4,8,2,14,0,4,1,0,0,40,0,39
31,4,10,4,1,1,2,0,0,0,36,0,23
48,4,10,4,6,1,4,1,0,0,40,0,39
25,4,13,4,1,1,4,0,0,0,40,0,39
29,4,11,0,6,4,4,1,0,0,50,0,39
76,0,10,2,0,0,4,1,0,0,8,0,39
30,4,9,2,14,0,4,1,5013,0,40,0,39
47,5,4,2,3,0,4,1,0,0,40,0,0
42,5,14,0,4,4,1,1,0,2201,60,1,19
38,4,10,4,12,1,4,1,0,0,60,0,39
19,4,9,4,1,3,4,0,0,0,28,0,39
65,5,13,2,4,0,4,1,99999,0,65,1,39
20,4,10,4,8,1,4,1,0,0,40,0,39
39,2,13,2,10,5,4,0,0,0,50,1,39
40,4,10,2,10,0,4,1,0,0,40,1,39
33,4,9,4,1,4,4,0,0,0,40,0,39
41,4,13,4,10,1,2,1,0,0,40,0,39
31,4,9,2,1,5,4,0,0,0,37,0,39
32,4,3,2,8,2,4,1,0,0,40,0,39
28,7,15,4,10,4,4,1,0,0,40,0,39
47,4,9,5,8,2,2,0,0,0,35,0,39
36,4,9,4,1,1,2,0,0,0,40,0,39
24,1,9,4,1,1,4,0,0,1974,40,0,39
64,4,10,2,4,0,4,1,0,0,20,0,39
35,4,9,2,3,0,4,1,0,0,40,0,39
26,7,9,2,11,0,1,1,0,0,40,1,39
45,4,13,2,12,5,4,0,0,0,42,1,39
45,4,7,6,8,1,2,0,0,0,20,0,39
47,6,10,2,4,0,4,1,0,0,80,0,39
27,4,10,4,3,1,2,1,0,0,40,0,39
29,1,10,4,1,4,2,0,2174,0,40,0,39
47,4,10,2,3,0,4,1,7298,0,40,1,39
23,4,10,4,14,1,4,1,0,0,60,0,39
47,1,9,2,14,0,2,1,0,0,50,1,39
58,4,11,2,3,0,4,1,0,0,40,0,39
20,0,10,4,0,3,4,0,0,0,16,0,39
52,6,9,2,4,0,4,1,0,0,45,1,39
26,2,10,2,11,0,4,1,0,0,55,1,39
27,4,9,4,1,1,4,1,0,0,40,0,39
56,7,10,2,4,0,4,1,0,0,40,1,39
23,4,9,4,8,4,4,0,0,0,35,0,39
45,4,10,2,1,5,4,0,0,0,24,1,2
27,4,10,4,1,3,4,1,0,0,20,0,39
46,6,9,0,14,1,4,1,0,0,50,0,39
21,0,9,4,0,1,4,0,0,0,40,0,39
62,7,11,6,4,4,2,0,0,0,40,0,39
42,4,12,0,4,4,4,0,0,0,40,0,39
40,7,11,2,8,0,2,1,0,0,30,0,39
52,2,10,2,4,0,4,1,0,0,40,1,39
36,4,12,4,12,1,2,1,10520,0,43,1,39
46,4,13,2,10,0,4,1,0,1848,45,1,39
39,4,13,2,10,0,4,1,0,0,40,1,39
59,4,10,2,4,0,4,1,0,0,40,1,39
54,4,9,6,7,4,4,1,914,0,40,0,39
43,2,13,2,3,0,4,1,0,0,40,0,39
52,4,9,2,12,0,4,1,0,0,8,0,39
32,4,9,4,6,2,4,1,0,0,60,0,39
27,4,10,4,1,1,4,0,0,0,60,0,39
32,4,10,0,12,4,4,0,0,0,30,0,39
27,4,10,0,12,1,4,1,0,0,50,0,39
38,7,9,0,8,1,4,1,0,0,40,0,39
37,4,10,4,8,2,1,1,0,0,30,0,40
22,4,9,4,14,3,4,1,0,0,40,0,39
47,6,10,2,3,0,4,1,0,0,40,1,20
49,4,1,2,8,0,4,1,0,0,40,0,0
42,4,13,0,4,4,4,0,0,0,45,0,39
47,4,10,2,4,5,2,0,0,0,40,1,39
35,7,9,2,3,0,4,1,0,1485,40,1,39
26,4,13,4,1,3,4,0,0,0,40,0,39
23,4,10,4,12,1,2,0,0,0,20,0,39
52,1,13,2,10,0,4,1,0,0,40,1,39
36,4,14,2,4,0,4,1,0,0,45,1,39
27,4,9,0,1,1,4,1,0,0,38,0,39
50,4,9,0,7,4,2,0,0,0,44,0,39
45,2,9,4,1,4,4,0,0,0,40,0,39
50,5,10,0,11,1,4,1,0,0,40,0,39
47,2,11,2,4,0,4,1,0,0,40,1,39
34,4,13,2,4,0,4,1,0,1977,45,1,39
24,4,9,4,6,1,4,1,0,0,40,0,39
23,4,13,4,6,2,4,0,0,0,40,0,5
30,4,11,2,1,5,4,0,0,0,35,0,39
63,4,5,6,8,1,4,0,0,0,20,0,39
25,4,9,4,6,1,4,0,0,0,40,0,39
25,4,13,4,4,3,4,1,0,0,40,0,39
27,4,11,4,7,4,4,1,0,0,45,0,39
21,4,4,4,5,4,4,1,0,0,40,0,39
27,4,11,0,7,1,4,1,0,0,40,0,39
40,2,9,4,8,3,4,1,0,0,40,0,39
19,4,11,4,1,3,2,0,0,0,40,0,39
59,7,16,0,10,4,4,1,25236,0,45,1,39
24,6,13,4,12,1,4,1,0,0,40,0,39
19,4,9,4,14,3,4,1,0,0,30,0,39
24,4,13,4,4,1,4,0,0,0,50,0,39
43,4,10,2,13,0,4,1,0,0,40,1,39
65,6,10,2,4,0,4,1,2290,0,40,0,39
45,4,10,0,12,1,4,1,4650,0,40,0,39
49,4,10,2,1,0,4,1,0,0,40,1,39
33,4,10,2,8,0,4,1,0,0,40,0,39
31,2,12,4,1,3,0,0,0,0,40,0,39
56,2,10,0,4,1,4,0,0,0,40,0,39
65,0,10,2,0,0,4,1,0,0,30,1,39
37,2,9,4,8,1,4,1,0,0,40,0,39
65,1,9,0,1,1,4,0,0,0,40,0,39
21,4,12,4,8,3,4,0,0,0,5,0,39
50,4,12,2,3,0,4,1,0,1902,40,1,39
22,4,10,4,8,1,4,0,0,0,50,0,39
39,5,14,4,10,1,4,0,0,0,40,0,39
48,4,9,0,1,1,4,0,0,0,40,0,39
27,4,7,2,6,0,4,1,3942,0,40,0,39
31,5,9,2,4,0,4,1,0,0,50,0,39
30,0,10,2,0,0,4,1,0,0,40,0,39
35,4,13,2,4,0,4,1,0,0,45,0,39
45,0,7,0,0,3,2,1,0,0,40,0,39
20,4,10,4,12,3,4,0,0,0,25,0,39
48,5,9,0,12,4,1,0,0,0,84,0,0
28,4,7,3,8,4,4,0,0,0,35,0,39
31,4,8,2,3,0,4,1,0,0,43,0,39
38,7,9,2,1,0,4,1,3464,0,40,0,39
23,4,9,4,1,1,4,0,0,0,40,0,39
38,0,10,2,0,5,4,0,0,0,20,0,39
27,4,10,2,14,0,4,1,0,0,48,0,39
49,1,10,0,4,1,4,0,0,0,50,0,39
37,4,9,2,3,0,4,1,0,0,35,1,26
76,4,9,0,1,1,4,0,0,0,8,0,39
35,4,10,2,3,0,4,1,0,2051,45,0,39
39,4,16,2,4,0,4,1,0,0,45,1,39
52,4,11,2,3,0,4,1,0,0,40,1,39
50,4,10,2,12,5,4,0,0,0,39,0,39
37,5,10,2,12,0,4,1,0,0,60,1,39
51,4,5,2,12,0,4,1,0,0,40,0,39
39,4,13,2,10,0,4,1,0,0,50,1,39
22,0,9,4,0,2,4,0,0,0,40,0,39
46,4,13,2,4,0,4,1,0,0,40,1,39
31,4,13,4,4,1,4,0,0,0,40,0,39
60,6,9,4,4,1,2,1,0,2559,50,1,39
29,4,10,0,8,1,4,0,0,0,35,0,39
41,4,9,5,8,4,4,0,0,0,40,0,26
31,2,10,0,1,1,4,0,0,0,35,0,39
59,4,6,0,7,1,4,0,0,0,40,0,39
30,4,7,4,8,3,4,0,0,0,19,0,39
38,4,14,2,10,0,4,1,0,0,40,1,39
34,2,14,2,10,0,2,1,0,0,40,0,39
33,4,7,2,6,0,4,1,0,0,50,0,39
37,4,11,0,7,1,2,1,0,0,48,0,39
49,4,9,2,14,0,2,1,0,0,40,0,39
53,2,14,2,10,5,4,0,15024,0,40,1,39
43,2,10,4,4,1,4,0,0,0,12,0,39
30,4,9,2,7,0,4,1,0,0,44,0,39
50,4,9,5,8,4,4,0,0,0,35,0,39
31,6,13,4,13,1,4,1,0,0,40,0,39
28,4,11,4,8,2,2,1,0,0,40,0,39
80,0,9,2,0,0,4,1,0,0,25,0,39
29,4,11,0,8,4,4,0,0,0,45,0,4
36,2,13,0,1,4,4,0,0,0,35,0,16
37,4,13,6,10,1,4,0,0,0,50,0,39
43,4,9,0,6,1,4,1,594,0,16,0,39
33,4,12,4,1,1,4,1,0,0,50,0,39
47,4,10,2,13,0,4,1,0,0,45,0,39
34,4,10,4,12,1,4,1,0,0,65,0,39
31,4,13,2,12,0,4,1,0,0,40,1,39
56,4,13,2,1,0,4,1,5178,0,44,1,39
57,4,10,6,13,1,4,0,0,0,16,0,39
42,6,15,2,5,0,4,1,0,0,65,1,39
62,4,13,2,7,0,4,1,0,0,40,0,39
17,0,7,4,0,3,4,1,0,0,20,0,29
37,4,12,4,8,1,4,0,0,0,30,0,39
25,6,12,4,12,1,4,1,0,0,50,0,39
46,4,6,2,14,0,4,1,0,0,40,1,39
62,4,8,2,5,0,4,1,0,0,48,0,11
24,4,13,4,9,1,4,0,0,0,40,0,10
33,4,4,2,1,0,4,1,0,0,45,0,39
28,4,9,4,8,3,2,0,0,0,40,0,39
20,4,10,4,7,2,1,1,0,0,40,0,40
28,4,7,2,5,0,4,1,0,0,40,0,39
44,4,14,2,10,0,4,1,0,1887,35,1,39
46,4,4,4,6,1,4,1,0,0,50,0,39
53,2,5,2,3,0,4,1,0,0,40,0,39
22,1,12,4,8,3,4,1,0,0,20,0,39
52,4,3,2,3,0,4,1,0,0,40,0,26
60,4,2,2,3,0,4,1,0,0,40,1,26
48,4,13,2,4,0,4,1,15024,0,50,1,39
51,4,13,2,10,0,4,1,0,0,40,0,39
49,7,13,2,10,0,4,1,0,0,50,1,39
23,7,3,4,14,1,4,1,0,0,35,0,39
55,4,13,2,4,0,4,1,0,0,45,1,39
26,4,9,5,1,4,4,0,0,0,40,0,39
18,4,9,4,7,1,4,0,0,0,30,0,39
31,2,9,0,11,1,4,1,0,0,47,1,39
51,4,9,2,12,0,4,1,0,0,55,1,39
23,0,3,4,0,1,4,1,0,0,50,0,39
71,4,4,6,4,1,4,1,6097,0,40,1,39
45,5,10,2,5,0,4,1,0,0,50,0,39
41,2,14,2,10,5,1,0,0,0,40,1,36
27,2,9,4,10,3,2,0,0,0,40,0,39
35,4,10,2,3,0,4,1,4064,0,35,0,39
38,4,14,4,1,1,4,0,0,0,50,1,22
31,4,5,2,5,5,4,0,0,0,42,0,39
30,4,11,4,10,1,4,1,0,0,40,0,39
18,4,9,4,8,3,4,0,0,0,8,0,39
46,4,9,4,3,4,4,1,0,0,40,0,39
49,2,14,5,10,4,4,0,0,0,70,0,39
30,4,10,4,12,1,4,1,0,0,50,1,39
61,4,9,0,1,4,2,0,0,0,40,0,39
22,4,9,2,14,0,2,1,0,0,40,0,39
32,6,14,4,10,1,4,1,0,0,40,0,39
44,4,9,2,7,0,0,1,0,0,40,0,39
64,4,6,5,8,1,4,0,0,0,35,0,39
38,4,9,2,13,0,4,1,0,0,50,1,39
27,4,8,4,8,1,4,1,0,0,40,0,39
22,0,10,4,0,1,1,0,0,0,12,0,37
33,4,14,4,10,3,4,1,0,0,20,0,39
27,4,13,4,13,1,4,0,0,0,36,0,39
35,4,10,2,3,0,3,1,0,0,45,1,39
32,4,9,4,7,3,2,0,0,1602,20,0,39
25,4,9,4,8,2,4,1,0,0,30,0,39
37,2,13,2,13,0,4,1,0,0,45,1,39
37,4,13,0,8,1,4,1,0,0,40,0,39
18,0,9,4,0,3,4,0,0,0,35,0,39
28,4,10,2,1,0,4,1,0,0,40,1,39
23,4,13,4,13,3,2,1,0,0,40,0,39
38,5,15,2,10,0,4,1,99999,0,50,1,39
64,4,10,6,12,1,4,0,0,0,40,0,39
19,4,10,4,8,3,4,1,0,0,15,0,39
26,4,9,0,12,1,4,1,0,0,40,0,39
38,4,10,2,4,2,4,1,0,0,50,1,39
49,4,5,0,7,1,4,0,0,0,40,0,39
35,4,9,2,6,0,4,1,5013,0,40,0,39
44,4,7,0,12,4,4,0,0,0,44,0,39
75,4,14,4,11,1,4,1,0,0,16,0,39
52,4,7,2,7,0,4,1,0,0,40,0,39
64,4,13,0,4,4,4,1,27828,0,50,1,39
35,6,13,4,10,3,4,0,0,0,40,0,39
51,4,14,2,4,0,4,1,7298,0,50,1,39
41,2,10,0,8,4,4,0,0,0,45,0,39
21,4,10,4,12,3,4,1,0,0,40,0,39
40,4,9,4,8,3,4,1,0,0,25,0,39
28,4,12,4,12,1,4,0,0,0,60,0,39
45,4,13,5,10,4,4,0,0,0,56,0,11
18,0,7,4,0,3,4,1,0,0,25,0,39
58,4,9,2,4,0,4,1,0,0,40,0,39
31,4,12,2,3,0,4,1,0,0,40,1,39
35,4,10,2,5,0,4,1,0,0,40,0,26
50,4,9,6,1,4,4,0,0,0,35,0,39
27,4,13,2,7,0,4,1,0,1887,60,1,39
19,0,9,4,0,3,4,1,0,0,40,0,22
31,4,9,2,3,0,4,1,0,0,45,0,39
38,2,11,0,4,3,4,1,0,0,40,0,39
29,4,10,4,12,3,4,0,0,0,40,0,39
56,4,9,0,8,1,4,1,0,0,40,0,39
22,4,7,2,3,0,4,1,0,0,35,0,39
49,4,9,2,7,0,4,1,4064,0,50,0,39
21,0,9,4,0,1,4,0,0,0,20,0,39
31,4,10,4,1,1,4,0,2463,0,38,0,39
32,2,4,2,8,0,4,1,0,0,40,0,39
31,4,12,2,7,0,4,1,0,0,20,0,39
39,4,9,0,7,4,4,1,0,1726,40,0,39
35,4,10,2,12,0,4,1,4064,0,40,0,39
25,2,13,4,1,1,4,0,0,0,40,0,39
30,4,4,5,6,1,4,1,0,0,40,0,39
77,5,16,2,5,0,4,1,20051,0,40,1,39
18,4,7,4,8,2,4,1,0,0,20,0,39
37,4,16,2,10,5,4,0,0,0,35,0,39
25,2,10,2,8,0,4,1,0,0,40,0,39
46,4,16,2,10,0,4,1,0,0,60,1,39
48,2,9,2,13,5,4,0,0,1848,40,1,39
26,4,10,4,3,1,4,1,0,0,40,0,39
48,4,9,2,12,0,4,1,2885,0,15,0,39
27,4,7,5,3,1,4,1,0,0,45,0,11
32,5,9,2,3,0,4,1,99999,0,40,1,39
27,4,13,4,13,3,4,1,0,0,40,0,39
44,4,9,4,8,4,4,1,0,0,40,0,39
33,0,9,0,0,4,4,0,0,0,32,0,39
37,4,12,2,3,0,4,1,0,0,45,0,39
59,4,10,2,3,0,4,1,0,0,40,0,39
26,4,11,4,12,3,4,0,0,0,35,0,39
29,2,13,4,13,1,4,0,0,0,42,0,39
62,4,11,2,10,0,4,1,7298,0,50,1,39
19,4,9,4,12,3,4,0,0,0,12,0,39
39,4,14,4,4,1,4,1,0,1974,40,0,39
40,2,14,2,10,0,4,1,0,0,40,0,39
44,5,16,2,10,0,4,1,0,0,60,0,39
24,4,13,4,10,1,4,0,0,0,40,0,39
29,4,13,4,12,4,2,1,0,0,40,0,39
36,4,6,2,8,5,4,0,0,0,24,0,39
29,4,11,2,5,0,4,1,0,0,40,1,39
17,4,10,4,1,3,4,1,0,0,20,0,39
43,6,13,4,12,1,4,0,0,0,60,0,39
39,6,9,4,3,3,2,0,0,0,20,0,39
59,4,9,2,12,0,4,1,0,0,40,1,39
53,6,13,2,10,0,4,1,0,0,50,0,39
28,4,9,2,7,0,0,1,0,0,45,0,39
